Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,14,19          tps      rtps      wtps   bread/s   bwrtn/s
15,14,19       322,67    319,60      3,07    123,93    112,93
15,14,24       322,67    319,60      3,07    123,99    112,93
15,14,29       322,68    319,60      3,07    124,10    112,93
15,14,34       322,68    319,61      3,07    124,20    112,93
15,14,39       322,68    319,61      3,07    124,30    112,93
15,14,45       322,68    319,61      3,07    124,40    112,93
15,14,50       322,69    319,62      3,07    124,50    112,93
15,14,55       322,69    319,62      3,07    124,60    112,93
15,15,00       322,69    319,62      3,07    124,70    112,93
15,15,05       322,70    319,62      3,07    124,79    112,93
15,15,10       322,70    319,63      3,07    124,89    112,93
15,15,15       322,70    319,63      3,07    125,00    112,93
15,15,20       322,70    319,63      3,07    125,10    112,93
15,15,25       322,71    319,64      3,07    125,19    112,93
15,15,30       322,71    319,64      3,07    125,29    112,93
15,15,35       322,71    319,64      3,07    125,39    112,93
15,15,40       322,72    319,64      3,07    125,49    112,93
15,15,45       322,72    319,65      3,07    125,58    112,93
15,15,50       322,72    319,65      3,07    125,68    112,93
15,15,55       322,72    319,65      3,07    125,78    112,93
15,16,01       322,73    319,66      3,07    125,88    112,93
15,16,06       322,73    319,66      3,07    125,98    112,93
15,16,11       322,73    319,66      3,07    126,08    112,93
15,16,16       322,74    319,66      3,07    126,18    112,93
15,16,21       322,74    319,67      3,07    126,28    112,93
15,16,26       322,74    319,67      3,07    126,37    112,93
15,16,31       322,74    319,67      3,07    126,46    112,93
15,16,36       322,75    319,68      3,07    126,55    112,93
15,16,41       322,75    319,68      3,07    126,64    112,93
15,16,46       322,75    319,68      3,07    126,73    112,93
