Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,13,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,13,32        all      0,45      0,00      0,12      1,18      0,00     98,24
14,13,37        all      0,45      0,00      0,12      1,18      0,00     98,24
14,13,42        all      0,45      0,00      0,12      1,18      0,00     98,24
14,13,47        all      0,45      0,00      0,12      1,18      0,00     98,24
14,13,52        all      0,45      0,00      0,12      1,18      0,00     98,24
14,13,57        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,02        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,07        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,12        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,17        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,22        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,27        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,32        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,37        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,42        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,47        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,52        all      0,45      0,00      0,12      1,18      0,00     98,24
14,14,57        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,02        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,07        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,12        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,17        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,22        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,27        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,32        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,37        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,42        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,48        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,53        all      0,45      0,00      0,12      1,18      0,00     98,24
14,15,58        all      0,45      0,00      0,12      1,18      0,00     98,24
