Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,06,40          tps      rtps      wtps   bread/s   bwrtn/s
14,06,40       326,25    323,00      3,25    332,94    114,67
14,06,45       326,25    323,00      3,25    332,95    114,67
14,06,50       326,25    323,00      3,25    332,95    114,67
14,06,55       326,25    323,00      3,25    332,96    114,67
14,07,00       326,25    323,00      3,25    332,97    114,67
14,07,05       326,25    323,00      3,25    332,98    114,67
14,07,10       326,25    323,00      3,25    332,98    114,67
14,07,15       326,25    323,00      3,25    332,99    114,67
14,07,20       326,25    323,00      3,25    333,00    114,67
14,07,25       326,25    323,00      3,25    333,00    114,67
14,07,30       326,25    323,00      3,25    333,01    114,67
14,07,35       326,25    323,00      3,25    333,02    114,67
14,07,40       326,25    323,00      3,25    333,02    114,67
14,07,45       326,25    323,00      3,25    333,03    114,67
14,07,50       326,25    323,00      3,25    333,04    114,67
14,07,55       326,25    323,00      3,25    333,05    114,67
14,08,00       326,25    323,00      3,25    333,05    114,67
14,08,05       326,25    323,00      3,25    333,06    114,67
14,08,10       326,25    323,00      3,25    333,07    114,67
14,08,15       326,25    323,00      3,25    333,08    114,67
14,08,20       326,25    323,00      3,25    333,09    114,67
14,08,25       326,25    323,00      3,25    333,09    114,67
14,08,30       326,25    323,00      3,25    333,10    114,67
14,08,35       326,25    323,00      3,25    333,11    114,67
14,08,40       326,25    323,00      3,25    333,12    114,67
14,08,45       326,25    323,00      3,25    333,13    114,67
14,08,51       326,25    323,00      3,25    333,14    114,67
14,08,56       326,25    323,00      3,25    333,14    114,67
14,09,01       326,25    323,00      3,25    333,15    114,67
14,09,06       326,25    323,00      3,25    333,16    114,67
