Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,35,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,35,52     14484584   1454584      9,13      4352     33508  16613936     92,08
21,35,57     13544060   2395108     15,03      4392     33848  16613936     92,08
21,36,02     13300448   2638720     16,55      4400     33880  16613936     92,08
21,36,07     13065180   2873988     18,03      4408     33884  16613936     92,08
21,36,12     12838796   3100372     19,45      4416     33880  16613936     92,08
21,36,17     12614976   3324192     20,86      4424     33876  16613936     92,08
21,36,22     12399240   3539928     22,21      4436     33876  16613936     92,08
21,36,27     12348604   3590564     22,53      4444     33880  16613936     92,08
21,36,32     12348092   3591076     22,53      4464     33876  16613936     92,08
21,36,37     12348712   3590456     22,53      4472     33880  16613936     92,08
21,36,42     12348276   3590892     22,53      4480     33880  16613936     92,08
21,36,47     12348976   3590192     22,52      4488     33880  16613936     92,08
21,36,52     12348472   3590696     22,53      4496     33880  16613936     92,08
