Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,19,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,19,47     14486776   1452392      9,11      4360     33444  16613728     92,08
15,19,52     13698532   2240636     14,06      4388     33868  16613728     92,08
15,19,57     13483976   2455192     15,40      4396     33900  16613728     92,08
15,20,02     13427208   2511960     15,76      4408     33896  16613728     92,08
15,20,07     13406824   2532344     15,89      4424     33896  16613728     92,08
15,20,12     13390076   2549092     15,99      4452     33880  16613728     92,08
15,20,17     13373284   2565884     16,10      4472     33892  16613728     92,08
15,20,22     13357436   2581732     16,20      4480     33896  16613728     92,08
15,20,27     13340976   2598192     16,30      4488     33904  16613728     92,08
15,20,32     13324524   2614644     16,40      4496     33896  16613728     92,08
15,20,37     13308208   2630960     16,51      4504     33892  16613728     92,08
15,20,42     13291104   2648064     16,61      4512     33896  16613728     92,08
15,20,47     13274240   2664928     16,72      4652     33904  16613728     92,08
15,20,52     13257360   2681808     16,83      4668     33904  16613728     92,08
15,20,57     13241092   2698076     16,93      4676     33912  16613728     92,08
15,21,02     13224796   2714372     17,03      4684     33900  16613728     92,08
15,21,07     13208420   2730748     17,13      4700     33904  16613728     92,08
15,21,12     13192160   2747008     17,23      4708     33904  16613728     92,08
15,21,17     13175000   2764168     17,34      4716     33904  16613728     92,08
15,21,23     13159184   2779984     17,44      4724     33904  16613728     92,08
15,21,28     13142676   2796492     17,54      4732     33912  16613728     92,08
15,21,33     13126332   2812836     17,65      4740     33904  16613728     92,08
15,21,38     13110244   2828924     17,75      4748     33904  16613728     92,08
15,21,43     13093372   2845796     17,85      4756     33900  16613728     92,08
15,21,48     13076384   2862784     17,96      4764     33900  16613728     92,08
15,21,53     13060272   2878896     18,06      4772     33900  16613728     92,08
15,21,58     13043424   2895744     18,17      4780     33908  16613728     92,08
15,22,03     13026320   2912848     18,27      4788     33904  16613728     92,08
15,22,08     13009780   2929388     18,38      4804     33904  16613728     92,08
15,22,13     12993172   2945996     18,48      4812     33904  16613728     92,08
