Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

14,56,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,56,56     14479240   1459928      9,16      4344     32884  16613020     92,08
14,57,01     13563748   2375420     14,90      4356     33348  16613020     92,08
14,57,06     13303256   2635912     16,54      4364     33356  16613020     92,08
14,57,11     13079664   2859504     17,94      4372     33356  16613020     92,08
14,57,16     12859572   3079596     19,32      4400     33336  16613020     92,08
14,57,21     12631976   3307192     20,75      4544     33228  16613020     92,08
14,57,26     12408328   3530840     22,15      4560     33356  16613020     92,08
14,57,31     12343936   3595232     22,56      4568     33364  16613020     92,08
14,57,36     12343928   3595240     22,56      4576     33360  16613020     92,08
14,57,41     12344152   3595016     22,55      4584     33364  16613020     92,08
14,57,46     12343548   3595620     22,56      4592     33360  16613020     92,08
14,57,51     12343104   3596064     22,56      4600     33364  16613020     92,08
14,57,56     12343640   3595528     22,56      4608     33364  16613020     92,08
14,58,01     11661136   4278032     26,84      4616     33360  16613020     92,08
14,58,06     10922724   5016444     31,47      4624     33360  16613020     92,08
14,58,11     10165728   5773440     36,22      4632     33364  16613020     92,08
14,58,16      9408072   6531096     40,98      4640     33364  16613020     92,08
14,58,21      8641164   7298004     45,79      4648     33364  16613020     92,08
14,58,26      7575608   8363560     52,47      4668     33356  16613020     92,08
14,58,31      6808932   9130236     57,28      4676     33372  16613020     92,08
14,58,36      5879280  10059888     63,11      4684     33372  16613020     92,08
14,58,41      4824668  11114500     69,73      4692     33372  16613020     92,08
14,58,46      3967100  11972068     75,11      4700     33372  16613020     92,08
14,58,51      3343876  12595292     79,02      4708     33372  16613020     92,08
14,58,56      3343992  12595176     79,02      4724     33372  16613020     92,08
14,59,01      3343852  12595316     79,02      4732     33372  16613020     92,08
14,59,06      3344380  12594788     79,02      4740     33372  16613020     92,08
14,59,11      3343744  12595424     79,02      4748     33372  16613020     92,08
14,59,17      3343976  12595192     79,02      4756     33372  16613020     92,08
14,59,22      3343860  12595308     79,02      4764     33372  16613020     92,08
