Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,21,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,21,39     14476332   1462836      9,18      4152     33388  15040476     83,36
 6,21,44     13698468   2240700     14,06      4176     91376  15040476     83,36
 6,21,49     13456412   2482756     15,58      4184     74276  15046440     83,39
 6,21,54     13418292   2520876     15,82      4332     74272  15046440     83,39
 6,21,59     13392600   2546568     15,98      4360     74284  15046440     83,39
 6,22,05     13367540   2571628     16,13      4368     74284  15046440     83,39
 6,22,10     13339532   2599636     16,31      4376     74284  15046440     83,39
 6,22,15     13313592   2625576     16,47      4384     74284  15046440     83,39
 6,22,20     13288552   2650616     16,63      4400     74300  15046440     83,39
 6,22,25     13264528   2674640     16,78      4408     74300  15046440     83,39
 6,22,30     13241076   2698092     16,93      4416     74296  15046440     83,39
 6,22,35     13216880   2722288     17,08      4424     74300  15046440     83,39
 6,22,40     13192824   2746344     17,23      4432     74300  15046440     83,39
 6,22,45     13167132   2772036     17,39      4440     74296  15046440     83,39
 6,22,50     13143680   2795488     17,54      4448     74300  15046440     83,39
 6,22,55     13118540   2820628     17,70      4456     74296  15046440     83,39
 6,23,00     13102868   2836300     17,79      4472     74300  15046696     83,40
 6,23,05     13102032   2837136     17,80      4480     74300  15047200     83,40
 6,23,10     13101180   2837988     17,81      4488     74300  15047708     83,40
