Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,33,25        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,33,25        all      0,39      0,00      0,12      1,19      0,00     98,30
13,33,30        all      0,39      0,00      0,12      1,19      0,00     98,30
13,33,35        all      0,39      0,00      0,12      1,19      0,00     98,30
13,33,40        all      0,39      0,00      0,12      1,19      0,00     98,30
13,33,45        all      0,39      0,00      0,12      1,19      0,00     98,30
13,33,50        all      0,39      0,00      0,12      1,19      0,00     98,30
13,33,55        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,00        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,05        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,10        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,15        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,20        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,25        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,31        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,36        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,41        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,46        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,51        all      0,39      0,00      0,12      1,19      0,00     98,30
13,34,56        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,01        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,06        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,11        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,16        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,21        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,26        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,31        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,36        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,41        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,46        all      0,39      0,00      0,12      1,19      0,00     98,30
13,35,51        all      0,39      0,00      0,12      1,19      0,00     98,30
