Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,40,25        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,40,25        all      0,39      0,00      0,12      1,19      0,00     98,30
14,40,30        all      0,39      0,00      0,12      1,19      0,00     98,30
14,40,35        all      0,39      0,00      0,12      1,19      0,00     98,30
14,40,41        all      0,39      0,00      0,12      1,19      0,00     98,30
14,40,46        all      0,39      0,00      0,12      1,19      0,00     98,30
14,40,51        all      0,39      0,00      0,12      1,19      0,00     98,30
14,40,56        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,01        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,06        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,11        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,16        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,21        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,26        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,31        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,36        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,41        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,46        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,51        all      0,39      0,00      0,12      1,19      0,00     98,30
14,41,56        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,01        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,06        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,11        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,16        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,21        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,26        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,31        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,36        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,41        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,46        all      0,39      0,00      0,12      1,19      0,00     98,30
14,42,51        all      0,39      0,00      0,12      1,19      0,00     98,30
