Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,56,01          tps      rtps      wtps   bread/s   bwrtn/s
 4,56,01       246,84    244,16      2,68    482,38    101,98
 4,56,06       246,84    244,16      2,68    482,39    101,98
 4,56,11       246,84    244,16      2,68    482,39    101,98
 4,56,16       246,84    244,16      2,68    482,40    101,98
 4,56,21       246,84    244,16      2,68    482,40    101,98
 4,56,26       246,84    244,16      2,68    482,41    101,98
 4,56,31       246,84    244,16      2,68    482,41    101,98
 4,56,36       246,84    244,16      2,68    482,42    101,98
 4,56,41       246,84    244,16      2,68    482,42    101,98
 4,56,46       246,84    244,16      2,68    482,42    101,98
 4,56,51       246,84    244,16      2,68    482,43    101,98
 4,56,56       246,84    244,16      2,68    482,43    101,98
 4,57,01       246,84    244,16      2,68    482,44    101,98
 4,57,06       246,84    244,16      2,68    482,44    101,98
 4,57,11       246,84    244,16      2,68    482,45    101,98
 4,57,16       246,84    244,16      2,68    482,45    101,98
 4,57,21       246,84    244,16      2,68    482,45    101,98
 4,57,26       246,84    244,16      2,68    482,46    101,98
 4,57,31       246,84    244,16      2,68    482,46    101,98
 4,57,36       246,84    244,16      2,68    482,47    101,98
 4,57,41       246,84    244,16      2,68    482,47    101,98
 4,57,46       246,84    244,16      2,68    482,47    101,98
 4,57,51       246,84    244,16      2,68    482,48    101,98
 4,57,57       246,84    244,16      2,68    482,48    101,98
 4,58,02       246,84    244,16      2,68    482,49    101,98
 4,58,07       246,84    244,16      2,68    482,49    101,98
 4,58,12       246,84    244,16      2,68    482,50    101,98
 4,58,17       246,84    244,16      2,68    482,50    101,98
 4,58,22       246,84    244,16      2,68    482,50    101,98
 4,58,27       246,84    244,16      2,68    482,51    101,98
