Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,51,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,51,21     14480196   1458972      9,15      4376     32896  15039864     83,36
 3,51,26     13975656   1963512     12,32      4640     33276  15040440     83,36
 3,51,31     13509184   2429984     15,25      4648     33284  15040440     83,36
 3,51,36     12998416   2940752     18,45      4656     33284  15040440     83,36
 3,51,41     12381424   3557744     22,32      4664     33284  15040440     83,36
 3,51,47     11775832   4163336     26,12      4828     33292  15040440     83,36
 3,51,52     11162552   4776616     29,97      4848     33292  15040440     83,36
 3,51,57     10518668   5420500     34,01      4856     33292  15040440     83,36
 3,52,02      9889608   6049560     37,95      4864     33292  15040440     83,36
 3,52,07      9248304   6690864     41,98      4872     33292  15040440     83,36
 3,52,12      8679632   7259536     45,55      4880     33288  15040440     83,36
 3,52,17      8138668   7800500     48,94      4888     33288  15040440     83,36
 3,52,22      7550164   8389004     52,63      4896     33292  15040440     83,36
 3,52,27      6963680   8975488     56,31      4904     33296  15040440     83,36
 3,52,32      6414756   9524412     59,75      4912     33300  15040440     83,36
 3,52,37      5829384  10109784     63,43      4920     33300  15040440     83,36
 3,52,42      5211600  10727568     67,30      4928     33296  15040440     83,36
 3,52,47      4589096  11350072     71,21      4936     33300  15040440     83,36
 3,52,52      3982860  11956308     75,01      4952     33300  15040440     83,36
 3,52,57      3982792  11956376     75,01      4960     33300  15040440     83,36
 3,53,02      3983016  11956152     75,01      4968     33300  15040440     83,36
 3,53,07      3983156  11956012     75,01      4976     33300  15040440     83,36
 3,53,12      3983148  11956020     75,01      4984     33300  15040440     83,36
 3,53,17      3982816  11956352     75,01      4992     33300  15040440     83,36
 3,53,22      3982940  11956228     75,01      5000     33300  15040440     83,36
 3,53,27      3982916  11956252     75,01      5008     33296  15040440     83,36
 3,53,32      3982032  11957136     75,02      5016     33300  15040440     83,36
 3,53,37      3981892  11957276     75,02      5024     33304  15040440     83,36
 3,53,42      3981312  11957856     75,02      5032     33308  15040440     83,36
 3,53,47      3980932  11958236     75,02      5048     33308  15040440     83,36
