Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,01,53          tps      rtps      wtps   bread/s   bwrtn/s
 4,01,53       251,32    248,27      3,05    127,62    106,33
 4,01,58       251,32    248,27      3,05    127,81    106,33
 4,02,03       251,33    248,28      3,05    128,01    106,33
 4,02,08       251,34    248,28      3,05    128,21    106,33
 4,02,14       251,34    248,29      3,05    128,39    106,33
 4,02,19       251,35    248,30      3,05    128,57    106,33
 4,02,24       251,35    248,30      3,05    128,76    106,33
 4,02,29       251,36    248,31      3,05    128,96    106,33
 4,02,34       251,36    248,31      3,05    129,15    106,33
 4,02,39       251,37    248,32      3,05    129,34    106,33
 4,02,44       251,37    248,32      3,05    129,53    106,33
 4,02,49       251,38    248,33      3,05    129,71    106,33
 4,02,54       251,39    248,33      3,05    129,89    106,33
 4,02,59       251,39    248,34      3,05    130,09    106,33
 4,03,04       251,40    248,35      3,05    130,27    106,33
 4,03,09       251,40    248,35      3,05    130,46    106,33
 4,03,14       251,41    248,36      3,05    130,66    106,33
 4,03,19       251,41    248,36      3,05    130,84    106,33
 4,03,24       251,42    248,37      3,05    131,00    106,33
 4,03,29       251,42    248,37      3,05    131,15    106,33
 4,03,34       251,43    248,38      3,05    131,29    106,33
 4,03,39       251,43    248,38      3,05    131,45    106,33
 4,03,44       251,44    248,38      3,05    131,59    106,33
 4,03,49       251,44    248,39      3,05    131,75    106,33
 4,03,54       251,44    248,39      3,05    131,89    106,33
 4,03,59       251,45    248,40      3,05    132,04    106,33
 4,04,04       251,45    248,40      3,05    132,19    106,33
 4,04,09       251,46    248,41      3,05    132,34    106,33
 4,04,14       251,46    248,41      3,05    132,49    106,33
 4,04,19       251,47    248,41      3,05    132,64    106,33
