Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,51,51        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,51,51        all      0,39      0,00      0,12      1,19      0,00     98,30
14,51,56        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,01        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,06        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,11        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,16        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,21        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,26        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,31        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,36        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,41        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,46        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,51        all      0,39      0,00      0,12      1,19      0,00     98,30
14,52,56        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,01        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,07        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,12        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,17        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,22        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,27        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,32        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,37        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,42        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,47        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,52        all      0,39      0,00      0,12      1,19      0,00     98,30
14,53,57        all      0,39      0,00      0,12      1,19      0,00     98,30
14,54,02        all      0,39      0,00      0,12      1,19      0,00     98,30
14,54,07        all      0,39      0,00      0,12      1,19      0,00     98,30
14,54,12        all      0,39      0,00      0,12      1,19      0,00     98,30
14,54,17        all      0,39      0,00      0,12      1,19      0,00     98,30
