Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,14,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,14,17        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,22        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,28        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,33        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,38        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,43        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,48        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,53        all      0,44      0,00      0,12      1,27      0,00     98,17
19,14,58        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,03        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,08        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,13        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,18        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,23        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,28        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,33        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,39        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,44        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,49        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,54        all      0,44      0,00      0,12      1,27      0,00     98,17
19,15,59        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,04        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,09        all      0,44      0,00      0,12      1,27      0,00     98,17
19,16,14        all      0,44      0,00      0,12      1,27      0,00     98,17
