Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

21,18,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,18,56        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,01        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,06        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,11        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,16        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,21        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,26        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,31        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,36        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,41        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,46        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,51        all      0,39      0,00      0,12      1,26      0,00     98,23
21,19,56        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,01        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,06        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,11        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,16        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,21        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,26        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,32        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,37        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,42        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,47        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,52        all      0,39      0,00      0,12      1,26      0,00     98,23
21,20,57        all      0,39      0,00      0,12      1,26      0,00     98,23
21,21,02        all      0,39      0,00      0,12      1,26      0,00     98,23
21,21,07        all      0,39      0,00      0,12      1,26      0,00     98,23
21,21,12        all      0,39      0,00      0,12      1,26      0,00     98,23
21,21,17        all      0,39      0,00      0,12      1,26      0,00     98,23
21,21,22        all      0,39      0,00      0,12      1,26      0,00     98,23
