Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 3,58,49        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,58,49        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,58,55        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,00        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,05        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,10        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,15        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,20        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,25        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,30        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,35        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,40        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,45        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,50        all      0,39      0,00      0,12      1,22      0,00     98,27
 3,59,55        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,00        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,05        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,10        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,15        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,20        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,25        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,30        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,35        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,40        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,45        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,50        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,00,55        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,01,00        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,01,06        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,01,11        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,01,16        all      0,39      0,00      0,12      1,22      0,00     98,27
