Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,43,44          tps      rtps      wtps   bread/s   bwrtn/s
 7,43,44       255,26    252,22      3,05    268,92    106,22
 7,43,49       255,27    252,22      3,05    269,12    106,22
 7,43,54       255,27    252,22      3,05    269,18    106,22
 7,43,59       255,27    252,22      3,05    269,19    106,22
 7,44,04       255,27    252,22      3,05    269,20    106,22
 7,44,09       255,27    252,22      3,05    269,20    106,22
 7,44,14       255,27    252,22      3,05    269,21    106,22
 7,44,19       255,27    252,22      3,05    269,21    106,22
 7,44,24       255,27    252,22      3,05    269,21    106,22
 7,44,29       255,27    252,22      3,05    269,22    106,22
 7,44,34       255,27    252,22      3,05    269,22    106,22
 7,44,39       255,27    252,22      3,05    269,23    106,22
 7,44,44       255,27    252,22      3,05    269,23    106,22
 7,44,49       255,27    252,22      3,05    269,24    106,22
 7,44,54       255,27    252,22      3,05    269,24    106,22
 7,44,59       255,27    252,22      3,05    269,24    106,22
 7,45,04       255,27    252,22      3,05    269,25    106,22
 7,45,09       255,27    252,22      3,05    269,25    106,22
 7,45,14       255,27    252,22      3,05    269,26    106,22
 7,45,19       255,27    252,22      3,05    269,26    106,22
 7,45,24       255,27    252,22      3,05    269,27    106,22
 7,45,29       255,27    252,22      3,05    269,27    106,22
 7,45,34       255,27    252,22      3,05    269,27    106,22
 7,45,39       255,27    252,22      3,05    269,28    106,22
 7,45,44       255,27    252,22      3,05    269,28    106,22
 7,45,49       255,27    252,22      3,05    269,29    106,22
 7,45,54       255,27    252,22      3,05    269,29    106,22
 7,45,59       255,27    252,22      3,05    269,29    106,22
 7,46,05       255,27    252,22      3,05    269,30    106,22
 7,46,10       255,27    252,22      3,05    269,30    106,22
