Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,43,23          tps      rtps      wtps   bread/s   bwrtn/s
 6,43,23       255,25    252,20      3,05    264,71    106,23
 6,43,28       255,26    252,21      3,05    264,90    106,23
 6,43,33       255,26    252,21      3,05    264,97    106,23
 6,43,38       255,26    252,21      3,05    264,98    106,23
 6,43,44       255,26    252,21      3,05    264,99    106,23
 6,43,49       255,26    252,21      3,05    264,99    106,23
 6,43,54       255,26    252,21      3,05    265,00    106,23
 6,43,59       255,26    252,21      3,05    265,00    106,23
 6,44,04       255,26    252,21      3,05    265,01    106,25
 6,44,09       255,26    252,21      3,05    265,01    106,25
 6,44,14       255,26    252,21      3,05    265,02    106,25
 6,44,19       255,26    252,21      3,05    265,02    106,25
 6,44,24       255,26    252,21      3,05    265,03    106,24
 6,44,29       255,26    252,21      3,05    265,03    106,24
 6,44,34       255,26    252,21      3,05    265,04    106,24
 6,44,39       255,26    252,21      3,05    265,04    106,24
 6,44,44       255,26    252,21      3,05    265,05    106,24
 6,44,49       255,26    252,21      3,05    265,05    106,24
 6,44,54       255,26    252,21      3,05    265,05    106,24
 6,44,59       255,26    252,21      3,05    265,06    106,24
 6,45,04       255,26    252,21      3,05    265,06    106,24
 6,45,09       255,26    252,21      3,05    265,07    106,24
 6,45,14       255,26    252,21      3,05    265,07    106,24
 6,45,19       255,26    252,21      3,05    265,08    106,24
 6,45,24       255,26    252,21      3,05    265,08    106,24
 6,45,29       255,26    252,21      3,05    265,09    106,24
 6,45,34       255,26    252,21      3,05    265,09    106,24
 6,45,39       255,26    252,21      3,05    265,10    106,24
 6,45,44       255,26    252,21      3,05    265,10    106,24
 6,45,50       255,26    252,21      3,05    265,11    106,24
