Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,23,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,23,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,24,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,25,47        all      0,40      0,00      0,12      1,27      0,00     98,21
