Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 9,07,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,07,12        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,17        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,22        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,27        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,32        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,37        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,42        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,47        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,52        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,07,57        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,02        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,07        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,13        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,18        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,23        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,28        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,33        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,38        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,43        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,48        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,53        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,08,58        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,09,03        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,09,08        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,09,13        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,09,18        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,09,23        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,09,28        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,09,33        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,09,38        all      0,39      0,00      0,12      1,23      0,00     98,26
