Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,30,23          tps      rtps      wtps   bread/s   bwrtn/s
 3,30,23       249,89    246,84      3,05     79,55    106,35
 3,30,28       249,90    246,85      3,05     79,62    106,35
 3,30,33       249,90    246,85      3,05     79,70    106,35
 3,30,38       249,90    246,85      3,05     79,78    106,35
 3,30,44       249,90    246,85      3,05     79,86    106,35
 3,30,49       249,91    246,85      3,05     79,93    106,35
 3,30,54       249,91    246,86      3,05     80,01    106,35
 3,30,59       249,91    246,86      3,05     80,09    106,35
 3,31,04       249,91    246,86      3,05     80,17    106,35
 3,31,09       249,91    246,86      3,05     80,24    106,35
 3,31,14       249,92    246,87      3,05     80,32    106,35
 3,31,19       249,92    246,87      3,05     80,40    106,35
 3,31,24       249,92    246,87      3,05     80,47    106,35
 3,31,29       249,92    246,87      3,05     80,55    106,35
 3,31,34       249,93    246,87      3,05     80,64    106,35
 3,31,39       249,93    246,88      3,05     80,71    106,35
 3,31,44       249,93    246,88      3,05     80,72    106,35
