Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 3,58,49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,58,49     14492196   1446972      9,08      4080     32616  15038184     83,35
 3,58,55     14079184   1859984     11,67      4220     33328  16611184     92,07
 3,59,00     13660228   2278940     14,30      4232     33340  16611188     92,07
 3,59,05     13640528   2298640     14,42      4240     33340  16611188     92,07
 3,59,10     13621376   2317792     14,54      4248     33336  16611188     92,07
 3,59,15     13603364   2335804     14,65      4268     33344  16611188     92,07
 3,59,20     13584136   2355032     14,78      4280     33344  16611188     92,07
 3,59,25     13565088   2374080     14,89      4288     33344  16611188     92,07
 3,59,30     13544604   2394564     15,02      4436     33204  16611188     92,07
 3,59,35     13525052   2414116     15,15      4452     33332  16611188     92,07
 3,59,40     13506180   2432988     15,26      4460     33344  16611188     92,07
 3,59,45     13486456   2452712     15,39      4468     33344  16611188     92,07
 3,59,50     13467468   2471700     15,51      4476     33344  16611188     92,07
 3,59,55     13448924   2490244     15,62      4484     33344  16611188     92,07
 4,00,00     13430688   2508480     15,74      4492     33344  16611188     92,07
 4,00,05     13410056   2529112     15,87      5468     34220  16611184     92,07
 4,00,10     13391316   2547852     15,98      5488     34436  16611184     92,07
 4,00,15     13371944   2567224     16,11      5496     34436  16611184     92,07
 4,00,20     13352708   2586460     16,23      5504     34436  16611184     92,07
 4,00,25     13333200   2605968     16,35      5512     34432  16611184     92,07
 4,00,30     13314624   2624544     16,47      5520     34436  16611184     92,07
 4,00,35     13295156   2644012     16,59      5536     34428  16611184     92,07
 4,00,40     13275664   2663504     16,71      5544     34432  16611184     92,07
 4,00,45     13256460   2682708     16,83      5552     34436  16611184     92,07
 4,00,50     13236348   2702820     16,96      5560     34436  16611184     92,07
 4,00,55     13216840   2722328     17,08      5568     34436  16611184     92,07
 4,01,00     13198204   2740964     17,20      5576     34436  16611184     92,07
 4,01,06     13179184   2759984     17,32      5584     34436  16611184     92,07
 4,01,11     13159716   2779452     17,44      5592     34436  16611184     92,07
 4,01,16     13140520   2798648     17,56      5600     34436  16611184     92,07
