Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,59,49        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,59,49        all      0,43      0,00      0,12      1,27      0,00     98,17
18,59,54        all      0,43      0,00      0,12      1,27      0,00     98,17
19,00,00        all      0,43      0,00      0,12      1,27      0,00     98,17
19,00,05        all      0,43      0,00      0,12      1,27      0,00     98,17
19,00,10        all      0,43      0,00      0,12      1,27      0,00     98,17
19,00,15        all      0,44      0,00      0,12      1,27      0,00     98,17
19,00,20        all      0,44      0,00      0,12      1,27      0,00     98,17
19,00,25        all      0,44      0,00      0,12      1,27      0,00     98,17
19,00,30        all      0,44      0,00      0,12      1,27      0,00     98,17
19,00,35        all      0,44      0,00      0,12      1,27      0,00     98,17
19,00,40        all      0,44      0,00      0,12      1,27      0,00     98,17
19,00,45        all      0,44      0,00      0,12      1,27      0,00     98,17
