Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,12,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,12,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,12,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,12,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,12,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,12,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,12,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,13,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,14,58        all      0,40      0,00      0,12      1,27      0,00     98,21
