Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,01,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,01,45     14485192   1453976      9,12      4124     32256  15039876     83,36
 6,01,50     14310708   1628460     10,22      4172     33256  15138184     83,90
 6,01,55     14120788   1818380     11,41      4312     33252  15139808     83,91
 6,02,00     13621604   2317564     14,54      4328     33252  15142844     83,93
 6,02,05     13096616   2842552     17,83      4336     33256  15144868     83,94
 6,02,10     12586960   3352208     21,03      4360     33264  15145880     83,95
 6,02,15     12061424   3877744     24,33      4364     33264  15146892     83,95
 6,02,20     11544632   4394536     27,57      4376     33268  15147396     83,95
 6,02,25     11012052   4927116     30,91      4384     33268  15147396     83,95
 6,02,30     10478796   5460372     34,26      4392     33264  15147904     83,96
 6,02,35      9962600   5976568     37,50      4400     33264  15147904     83,96
 6,02,40      9443000   6496168     40,76      4404     33268  15147904     83,96
 6,02,46      8980140   6959028     43,66      4412     33260  15147904     83,96
 6,02,51      8486452   7452716     46,76      4420     33268  15147904     83,96
 6,02,56      7979492   7959676     49,94      4432     33260  15147904     83,96
 6,03,01      7491196   8447972     53,00      4448     33264  15147904     83,96
 6,03,06      6986868   8952300     56,17      4452     33268  15147904     83,96
 6,03,11      6478816   9460352     59,35      4460     33264  15147904     83,96
 6,03,16      5981188   9957980     62,47      4468     33272  15147904     83,96
 6,03,21      5468656  10470512     65,69      4480     33264  15147904     83,96
 6,03,26      4964204  10974964     68,86      4484     33268  15147904     83,96
 6,03,31      4480952  11458216     71,89      4496     33264  15147904     83,96
 6,03,36      3977216  11961952     75,05      4500     33268  15147904     83,96
 6,03,41      3920012  12019156     75,41      4512     33264  15147904     83,96
 6,03,46      3920340  12018828     75,40      4520     33264  15147904     83,96
 6,03,51      3919804  12019364     75,41      4536     33268  15147904     83,96
 6,03,57      3919432  12019736     75,41      4552     33272  15147904     83,96
 6,04,02      3918888  12020280     75,41      4560     33276  15147904     83,96
 6,04,07      3918664  12020504     75,41      4572     33272  15147904     83,96
 6,04,12      3918888  12020280     75,41      4580     33276  15147904     83,96
