Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,35,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,35,10     14483856   1455312      9,13      4292     32748  16612884     92,08
 3,35,15     14209972   1729196     10,85      4312     33284  16613864     92,08
 3,35,20     13921656   2017512     12,66      4320     33292  16616140     92,09
 3,35,25     13581164   2358004     14,79      4328     33292  16618924     92,11
 3,35,30     13312116   2627052     16,48      4352     33300  16621200     92,12
 3,35,35     13033620   2905548     18,23      4360     33300  16623480     92,14
 3,35,40     12690232   3248936     20,38      4368     33304  16626008     92,15
 3,35,45     12412748   3526420     22,12      4516     33300  16628540     92,16
 3,35,50     12132624   3806544     23,88      4532     33300  16630564     92,17
 3,35,55     11795948   4143220     25,99      4540     33300  16633096     92,19
 3,36,00     11516692   4422476     27,75      4548     33300  16635624     92,20
 3,36,05     11226264   4712904     29,57      4556     33296  16637900     92,22
 3,36,10     10901980   5037188     31,60      4564     33300  16640432     92,23
 3,36,15     10628636   5310532     33,32      4572     33300  16642708     92,24
 3,36,20     10346744   5592424     35,09      4580     33300  16644988     92,25
 3,36,25     10029028   5910140     37,08      4588     33300  16647516     92,27
 3,36,31      9825496   6113672     38,36      4596     33312  16649296     92,28
