Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,32,00        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,32,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,15        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,30        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,32,55        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,11        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,16        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,33,21        all      0,39      0,00      0,12      1,27      0,00     98,22
