Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,43,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,43,44     14475748   1463420      9,18      4288     32856  16612744     92,08
 7,43,49     13715648   2223520     13,95      4448     33256  16612740     92,08
 7,43,54     13479652   2459516     15,43      4464     33264  16612748     92,08
 7,43,59     13426224   2512944     15,77      4476     33264  16612748     92,08
 7,44,04     13403416   2535752     15,91      4508     33264  16612748     92,08
 7,44,09     13387320   2551848     16,01      4516     33260  16612748     92,08
 7,44,14     13370452   2568716     16,12      4524     33260  16612748     92,08
 7,44,19     13353656   2585512     16,22      4532     33272  16612748     92,08
 7,44,24     13336800   2602368     16,33      4540     33264  16612748     92,08
 7,44,29     13319920   2619248     16,43      4548     33268  16612748     92,08
 7,44,34     13304012   2635156     16,53      4556     33268  16612748     92,08
 7,44,39     13286900   2652268     16,64      4564     33264  16612748     92,08
 7,44,44     13270416   2668752     16,74      4572     33268  16612748     92,08
 7,44,49     13253768   2685400     16,85      4580     33260  16612748     92,08
 7,44,54     13237052   2702116     16,95      4588     33272  16612748     92,08
 7,44,59     13220436   2718732     17,06      4596     33268  16612748     92,08
 7,45,04     13201764   2737404     17,17      5540     34224  16612744     92,08
 7,45,09     13185048   2754120     17,28      5560     34232  16612744     92,08
 7,45,14     13168168   2771000     17,38      5568     34472  16612748     92,08
 7,45,19     13152048   2787120     17,49      5576     34472  16612748     92,08
 7,45,24     13135672   2803496     17,59      5584     34472  16612748     92,08
 7,45,29     13119032   2820136     17,69      5592     34468  16612748     92,08
 7,45,34     13102932   2836236     17,79      5600     34472  16612748     92,08
 7,45,39     13085880   2853288     17,90      5608     34472  16612748     92,08
 7,45,44     13070064   2869104     18,00      5616     34472  16612748     92,08
 7,45,49     13053244   2885924     18,11      5624     34472  16612748     92,08
 7,45,54     13036420   2902748     18,21      5632     34472  16612748     92,08
 7,46,00     13019168   2920000     18,32      5640     34472  16612748     92,08
 7,46,05     13002992   2936176     18,42      5656     34472  16612748     92,08
 7,46,10     12986128   2953040     18,53      5664     34480  16612748     92,08
