Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,27,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,27,40        all      0,39      0,00      0,12      1,19      0,00     98,30
14,27,45        all      0,39      0,00      0,12      1,19      0,00     98,30
14,27,50        all      0,39      0,00      0,12      1,19      0,00     98,30
14,27,55        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,00        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,05        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,10        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,15        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,20        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,25        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,30        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,35        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,40        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,45        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,50        all      0,39      0,00      0,12      1,19      0,00     98,30
14,28,55        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,00        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,05        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,10        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,15        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,20        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,25        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,30        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,35        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,40        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,45        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,50        all      0,39      0,00      0,12      1,19      0,00     98,30
14,29,55        all      0,39      0,00      0,12      1,19      0,00     98,30
14,30,00        all      0,39      0,00      0,12      1,19      0,00     98,30
14,30,06        all      0,39      0,00      0,12      1,19      0,00     98,30
