Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 1,19,19    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,19,19     14480016   1459152      9,15      4264     32896  16711148     92,62
 1,19,24     14431664   1507504      9,46      4272     33308  16711148     92,62
 1,19,30     14405052   1534116      9,62      4284     33308  16711148     92,62
 1,19,35     14377932   1561236      9,79      4432     33168  16711136     92,62
 1,19,40     14351116   1588052      9,96      4460     33292  16711136     92,62
 1,19,45     14325588   1613580     10,12      4480     33316  16711136     92,62
 1,19,50     14297316   1641852     10,30      4488     33316  16711136     92,62
 1,19,55     14270884   1668284     10,47      4504     33316  16711136     92,62
 1,20,00     14243372   1695796     10,64      4512     33312  16711136     92,62
 1,20,05     14215472   1723696     10,81      4520     33316  16711136     92,62
 1,20,10     14188804   1750364     10,98      4528     33316  16711136     92,62
 1,20,15     14160904   1778264     11,16      4536     33316  16711136     92,62
 1,20,20     14133720   1805448     11,33      4544     33316  16711136     92,62
 1,20,25     14105880   1833288     11,50      4552     33316  16711136     92,62
 1,20,30     14079832   1859336     11,67      4560     33316  16711136     92,62
 1,20,35     14050848   1888320     11,85      4568     33316  16711136     92,62
 1,20,40     14020072   1919096     12,04      4584     33316  16711136     92,62
 1,20,45     13990576   1948592     12,23      4592     33316  16711136     92,62
 1,20,50     13961048   1978120     12,41      4600     33316  16711136     92,62
 1,20,55     13930468   2008700     12,60      4608     33316  16711136     92,62
 1,21,00     13898584   2040584     12,80      4616     33316  16711136     92,62
 1,21,05     13868048   2071120     12,99      4624     33316  16711136     92,62
 1,21,10     13835568   2103600     13,20      4632     33316  16711072     92,62
 1,21,15     13802096   2137072     13,41      4640     33316  16711072     92,62
 1,21,20     13769096   2170072     13,61      4648     33316  16711072     92,62
 1,21,25     13734260   2204908     13,83      4656     33316  16711072     92,62
 1,21,30     13698284   2240884     14,06      4664     33316  16711072     92,62
 1,21,35     13663248   2275920     14,28      4672     33316  16711072     92,62
 1,21,40     13626264   2312904     14,51      4688     33316  16711072     92,62
 1,21,46     13588320   2350848     14,75      4696     33316  16711072     92,62
