Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

12,56,43          tps      rtps      wtps   bread/s   bwrtn/s
12,56,43       274,75    271,71      3,04    349,49    105,96
12,56,48       274,75    271,71      3,04    349,71    105,96
12,56,53       274,75    271,71      3,04    349,75    105,96
12,56,58       274,76    271,72      3,04    349,78    105,96
12,57,03       274,76    271,72      3,04    349,81    105,96
12,57,08       274,76    271,72      3,04    349,84    105,96
12,57,13       274,76    271,72      3,04    349,87    105,96
12,57,18       274,76    271,72      3,04    349,88    105,96
12,57,24       274,76    271,72      3,04    349,88    105,96
12,57,29       274,76    271,72      3,04    349,88    105,96
12,57,34       274,76    271,72      3,04    349,88    105,96
12,57,39       274,76    271,72      3,04    349,88    105,96
12,57,44       274,76    271,72      3,04    349,88    105,96
12,57,49       274,76    271,72      3,04    350,08    105,96
12,57,54       274,77    271,73      3,04    350,35    105,96
12,57,59       274,78    271,74      3,04    350,54    105,96
12,58,04       274,78    271,74      3,04    350,75    105,96
12,58,09       274,79    271,75      3,04    350,95    105,96
12,58,14       274,79    271,75      3,04    351,15    105,96
12,58,19       274,80    271,76      3,04    351,35    105,96
12,58,24       274,81    271,77      3,04    351,56    105,96
12,58,29       274,81    271,77      3,04    351,76    105,96
12,58,34       274,82    271,78      3,04    351,96    105,96
12,58,40       274,82    271,78      3,04    352,16    105,96
12,58,45       274,83    271,79      3,04    352,38    105,96
12,58,50       274,84    271,80      3,04    352,61    105,96
12,58,55       274,85    271,81      3,04    352,86    105,96
12,59,00       274,85    271,81      3,04    353,09    105,96
12,59,05       274,86    271,82      3,04    353,32    105,96
12,59,10       274,87    271,83      3,04    353,55    105,96
