Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,28,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,28,47     14485716   1453452      9,12      4088     32752  15039864     83,36
 4,28,52     13858144   2081024     13,06      4112     33268  16612732     92,08
 4,28,57     13642504   2296664     14,41      4120     33284  16612732     92,08
 4,29,02     13538772   2400396     15,06      4140     33284  16612732     92,08
 4,29,07     13435008   2504160     15,71      4148     33284  16612732     92,08
 4,29,12     13331740   2607428     16,36      4172     33296  16612732     92,08
 4,29,17     13228056   2711112     17,01      4180     33292  16612732     92,08
 4,29,22     13220756   2718412     17,05      4188     33296  16612732     92,08
 4,29,27     13221012   2718156     17,05      4200     33296  16612732     92,08
 4,29,32     13220252   2718916     17,06      4216     33296  16612732     92,08
 4,29,37     13220616   2718552     17,06      4224     33292  16612732     92,08
 4,29,42     13220548   2718620     17,06      4232     33296  16612732     92,08
 4,29,47     13220548   2718620     17,06      4240     33292  16612732     92,08
 4,29,52     12924056   3015112     18,92      4256     33292  16651748     92,29
 4,29,57     12632104   3307064     20,75      4264     33296  16674524     92,42
 4,30,02     12374184   3564984     22,37      5240     34364  16686164     92,48
 4,30,07     12097052   3842116     24,10      5260     34372  16694264     92,53
 4,30,12     11794592   4144576     26,00      5268     34384  16699324     92,56
 4,30,17     11517428   4421740     27,74      5276     34388  16701856     92,57
 4,30,22     11227264   4711904     29,56      5284     34388  16703880     92,58
 4,30,27     10956508   4982660     31,26      5292     34388  16704892     92,59
 4,30,32     10678748   5260420     33,00      5300     34388  16705904     92,59
 4,30,37     10376684   5562484     34,90      5308     34384  16706408     92,59
 4,30,42     10063648   5875520     36,86      5316     34384  16706408     92,59
 4,30,47      9777252   6161916     38,66      5324     34388  16706916     92,60
 4,30,52      9493300   6445868     40,44      5340     34384  16706916     92,60
 4,30,57      9199924   6739244     42,28      5348     34388  16706916     92,60
 4,31,03      8895668   7043500     44,19      5356     34388  16706916     92,60
 4,31,08      8594092   7345076     46,08      5364     34388  16706916     92,60
 4,31,13      8295724   7643444     47,95      5372     34388  16706916     92,60
