Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

10,56,31        CPU     %user     %nice   %system   %iowait    %steal     %idle
10,56,31        all      0,41      0,00      0,12      1,27      0,00     98,20
10,56,36        all      0,41      0,00      0,12      1,27      0,00     98,20
10,56,41        all      0,41      0,00      0,12      1,27      0,00     98,20
10,56,46        all      0,41      0,00      0,12      1,27      0,00     98,20
10,56,51        all      0,41      0,00      0,12      1,27      0,00     98,20
10,56,56        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,01        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,06        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,11        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,16        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,21        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,26        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,31        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,36        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,41        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,46        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,52        all      0,41      0,00      0,12      1,27      0,00     98,20
10,57,57        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,02        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,07        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,12        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,17        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,22        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,27        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,32        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,37        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,42        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,47        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,52        all      0,41      0,00      0,12      1,27      0,00     98,20
10,58,57        all      0,41      0,00      0,12      1,27      0,00     98,20
