Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,18,22          tps      rtps      wtps   bread/s   bwrtn/s
19,18,22       304,08    301,05      3,03    191,83    105,66
19,18,27       304,09    301,06      3,03    192,05    105,66
19,18,32       304,09    301,06      3,03    192,11    105,66
19,18,37       304,09    301,06      3,03    192,14    105,66
19,18,42       304,09    301,06      3,03    192,22    105,66
19,18,47       304,10    301,06      3,03    192,32    105,66
19,18,52       304,10    301,07      3,03    192,42    105,66
19,18,57       304,10    301,07      3,03    192,52    105,66
19,19,02       304,10    301,07      3,03    192,61    105,66
19,19,07       304,11    301,07      3,03    192,69    105,66
19,19,12       304,11    301,08      3,03    192,78    105,66
19,19,17       304,11    301,08      3,03    192,86    105,66
19,19,22       304,11    301,08      3,03    192,95    105,66
19,19,27       304,12    301,08      3,03    193,04    105,66
19,19,32       304,12    301,09      3,03    193,13    105,66
19,19,37       304,12    301,09      3,03    193,23    105,66
19,19,42       304,12    301,09      3,03    193,32    105,66
19,19,47       304,13    301,10      3,03    193,41    105,66
19,19,52       304,13    301,10      3,03    193,51    105,66
19,19,57       304,13    301,10      3,03    193,60    105,66
19,20,02       304,14    301,10      3,03    193,70    105,66
