Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 9,17,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,17,54     14490696   1448472      9,09      4040     32472  15038324     83,35
 9,17,59     14291436   1647732     10,34      4064     33384  16611336     92,07
 9,18,04     14074964   1864204     11,70      4072     33384  16611336     92,07
 9,18,09     13910784   2028384     12,73      4080     33392  16611336     92,07
 9,18,14     13776384   2162784     13,57      4100     33380  16611336     92,07
 9,18,19     13776656   2162512     13,57      4112     33396  16611336     92,07
 9,18,25     13777036   2162132     13,56      4120     33400  16611336     92,07
 9,18,30     13777012   2162156     13,57      4128     33400  16611336     92,07
 9,18,35     13759912   2179256     13,67      4136     33400  16611336     92,07
 9,18,40     13742736   2196432     13,78      4144     33400  16611336     92,07
 9,18,45     13725988   2213180     13,89      4296     33400  16611336     92,07
 9,18,50     13709076   2230092     13,99      4312     33396  16611336     92,07
 9,18,55     13692136   2247032     14,10      4320     33396  16611336     92,07
 9,19,00     13675520   2263648     14,20      4328     33396  16611336     92,07
 9,19,05     13659020   2280148     14,31      4336     33400  16611336     92,07
 9,19,10     13641428   2297740     14,42      4344     33400  16611336     92,07
 9,19,15     13624836   2314332     14,52      4352     33400  16611336     92,07
 9,19,20     13608260   2330908     14,62      4360     33400  16611336     92,07
 9,19,25     13590992   2348176     14,73      4368     33400  16611336     92,07
 9,19,30     13573848   2365320     14,84      4376     33400  16611336     92,07
 9,19,35     13557892   2381276     14,94      4384     33396  16611336     92,07
 9,19,40     13541392   2397776     15,04      4392     33400  16611336     92,07
 9,19,45     13524412   2414756     15,15      4400     33400  16611336     92,07
 9,19,50     13507912   2431256     15,25      4416     33400  16611336     92,07
 9,19,55     13490860   2448308     15,36      4424     33400  16611336     92,07
 9,20,00     13473384   2465784     15,47      4432     33400  16611336     92,07
 9,20,05     13456668   2482500     15,57      4440     33400  16611336     92,07
 9,20,10     13440532   2498636     15,68      4448     33400  16611336     92,07
 9,20,15     13424040   2515128     15,78      4456     33400  16611336     92,07
 9,20,20     13407372   2531796     15,88      4464     33400  16611336     92,07
