Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,51,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,51,21        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,51,26        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,51,31        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,51,36        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,51,41        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,51,47        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,51,52        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,51,57        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,02        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,07        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,12        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,17        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,22        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,27        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,32        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,37        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,42        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,47        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,52        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,52,57        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,02        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,07        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,12        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,17        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,22        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,27        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,32        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,37        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,42        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,53,47        all      0,39      0,00      0,12      1,27      0,00     98,22
