Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 3,58,49          tps      rtps      wtps   bread/s   bwrtn/s
 3,58,49       246,21    243,53      2,68    458,90    102,02
 3,58,55       246,21    243,54      2,68    459,00    102,02
 3,59,00       246,22    243,54      2,68    459,09    102,02
 3,59,05       246,22    243,54      2,68    459,09    102,02
 3,59,10       246,22    243,54      2,68    459,10    102,02
 3,59,15       246,22    243,54      2,68    459,10    102,02
 3,59,20       246,22    243,54      2,68    459,11    102,02
 3,59,25       246,22    243,54      2,68    459,11    102,02
 3,59,30       246,22    243,54      2,68    459,12    102,02
 3,59,35       246,22    243,54      2,68    459,12    102,02
 3,59,40       246,22    243,54      2,68    459,13    102,02
 3,59,45       246,22    243,54      2,68    459,13    102,02
 3,59,50       246,22    243,54      2,68    459,14    102,02
 3,59,55       246,22    243,54      2,68    459,14    102,02
 4,00,00       246,22    243,54      2,68    459,15    102,02
 4,00,05       246,22    243,54      2,68    459,15    102,02
 4,00,10       246,22    243,54      2,68    459,16    102,02
 4,00,15       246,22    243,54      2,68    459,16    102,02
 4,00,20       246,22    243,54      2,68    459,17    102,02
 4,00,25       246,22    243,54      2,68    459,17    102,02
 4,00,30       246,22    243,54      2,68    459,17    102,02
 4,00,35       246,22    243,54      2,68    459,18    102,02
 4,00,40       246,22    243,54      2,68    459,18    102,02
 4,00,45       246,22    243,54      2,68    459,19    102,02
 4,00,50       246,22    243,54      2,68    459,19    102,02
 4,00,55       246,22    243,54      2,68    459,20    102,02
 4,01,00       246,22    243,54      2,68    459,20    102,02
 4,01,06       246,22    243,54      2,68    459,21    102,02
 4,01,11       246,22    243,54      2,68    459,21    102,02
 4,01,16       246,22    243,54      2,68    459,22    102,02
