Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,04,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,04,38        all      0,39      0,00      0,12      1,19      0,00     98,30
15,04,43        all      0,39      0,00      0,12      1,19      0,00     98,30
15,04,48        all      0,39      0,00      0,12      1,19      0,00     98,30
15,04,54        all      0,39      0,00      0,12      1,19      0,00     98,30
15,04,59        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,04        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,09        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,14        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,19        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,24        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,29        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,34        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,39        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,44        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,49        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,54        all      0,39      0,00      0,12      1,19      0,00     98,30
15,05,59        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,04        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,09        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,14        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,19        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,24        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,29        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,34        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,39        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,44        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,49        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,54        all      0,39      0,00      0,12      1,19      0,00     98,30
15,06,59        all      0,39      0,00      0,12      1,19      0,00     98,30
15,07,04        all      0,39      0,00      0,12      1,19      0,00     98,30
