Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,43,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,43,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,43,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,43,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,43,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,43,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,43,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,43,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,43,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,44,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,45,49        all      0,40      0,00      0,12      1,27      0,00     98,21
