Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,16,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,16,17        all      0,39      0,00      0,12      1,19      0,00     98,30
14,16,22        all      0,39      0,00      0,12      1,19      0,00     98,30
14,16,27        all      0,39      0,00      0,12      1,19      0,00     98,30
14,16,32        all      0,39      0,00      0,12      1,19      0,00     98,30
14,16,37        all      0,39      0,00      0,12      1,19      0,00     98,30
14,16,42        all      0,39      0,00      0,12      1,19      0,00     98,30
14,16,47        all      0,39      0,00      0,12      1,19      0,00     98,30
14,16,52        all      0,39      0,00      0,12      1,19      0,00     98,30
14,16,57        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,02        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,07        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,12        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,17        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,22        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,28        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,33        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,38        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,43        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,48        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,53        all      0,39      0,00      0,12      1,19      0,00     98,30
14,17,58        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,03        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,08        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,13        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,18        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,23        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,28        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,33        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,38        all      0,39      0,00      0,12      1,19      0,00     98,30
14,18,43        all      0,39      0,00      0,12      1,19      0,00     98,30
