Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 9,12,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,12,33        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,12,38        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,12,43        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,12,48        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,12,53        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,12,58        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,03        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,08        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,14        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,19        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,24        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,29        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,34        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,39        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,44        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,49        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,54        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,13,59        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,04        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,09        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,14        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,19        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,24        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,29        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,34        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,39        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,44        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,49        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,54        all      0,39      0,00      0,12      1,23      0,00     98,26
 9,14,59        all      0,39      0,00      0,12      1,23      0,00     98,26
