Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,45,03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,45,03     14478832   1460336      9,16      5176     35212  15046480     83,39
12,45,08     13980480   1958688     12,29      5184     35508  15046480     83,39
12,45,13     13457548   2481620     15,57      5192     35520  15046480     83,39
12,45,18     12925200   3013968     18,91      5200     35524  15046480     83,39
12,45,23     12411784   3527384     22,13      5208     35528  15046480     83,39
12,45,28     11882568   4056600     25,45      5236     35540  15046480     83,39
12,45,33     11364132   4575036     28,70      5244     35536  15046480     83,39
12,45,39     10819888   5119280     32,12      5252     35532  15046480     83,39
12,45,44     10299492   5639676     35,38      5264     35532  15046480     83,39
12,45,49      9787496   6151672     38,59      5280     35532  15046480     83,39
12,45,54      9248732   6690436     41,97      5288     35532  15046480     83,39
12,45,59      8729280   7209888     45,23      5296     35532  15046480     83,39
12,46,04      8195848   7743320     48,58      5304     35536  15046480     83,39
12,46,09      7683340   8255828     51,80      5312     35540  15046480     83,39
12,46,14      7169360   8769808     55,02      5320     35532  15046480     83,39
12,46,19      6658440   9280728     58,23      5328     35536  15046480     83,39
12,46,24      6136616   9802552     61,50      5336     35540  15046480     83,39
12,46,29      5606504  10332664     64,83      5344     35532  15046480     83,39
12,46,34      5095840  10843328     68,03      5352     35532  15046480     83,39
12,46,39      4580364  11358804     71,26      5360     35532  15046480     83,39
12,46,44      4050140  11889028     74,59      5368     35536  15046480     83,39
12,46,49      3980692  11958476     75,03      5384     35536  15046480     83,39
12,46,54      3980568  11958600     75,03      5392     35532  15046480     83,39
12,46,59      3980436  11958732     75,03      5400     35536  15046480     83,39
12,47,04      3980568  11958600     75,03      5408     35608  15046480     83,39
12,47,09      3980568  11958600     75,03      5416     35612  15046480     83,39
12,47,14      3980700  11958468     75,03      5424     35612  15046480     83,39
12,47,19      3980064  11959104     75,03      5432     35608  15046480     83,39
12,47,24      3980560  11958608     75,03      5440     35608  15046480     83,39
12,47,29      3980164  11959004     75,03      5448     35612  15046480     83,39
