Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,53,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,53,23     14480600   1458568      9,15      4500     32892  15138196     83,90
 4,53,28     14408580   1530588      9,60      4508     33252  15138196     83,90
 4,53,33     14380256   1558912      9,78      4520     33272  15138196     83,90
 4,53,38     14350140   1589028      9,97      4528     33272  15138188     83,90
 4,53,43     14321112   1618056     10,15      4544     33272  15138188     83,90
 4,53,48     14291352   1647816     10,34      4700     33272  15138188     83,90
 4,53,53     14262204   1676964     10,52      4720     33272  15138188     83,90
 4,53,58     14234568   1704600     10,69      4728     33272  15138188     83,90
 4,54,03     14204792   1734376     10,88      4736     33272  15138188     83,90
 4,54,08     14175256   1763912     11,07      4744     33272  15138188     83,90
 4,54,13     14143764   1795404     11,26      4752     33272  15138188     83,90
 4,54,18     14114964   1824204     11,44      4760     33272  15138188     83,90
 4,54,23     14083816   1855352     11,64      4768     33272  15138188     83,90
 4,54,28     14052800   1886368     11,83      4776     33272  15138188     83,90
 4,54,34     14022244   1916924     12,03      4784     33272  15138188     83,90
 4,54,39     13990244   1948924     12,23      4792     33272  15138188     83,90
 4,54,44     13958740   1980428     12,42      4800     33272  15138188     83,90
 4,54,49     13926096   2013072     12,63      4808     33272  15138188     83,90
 4,54,54     13893160   2046008     12,84      4824     33268  15138188     83,90
 4,54,59     13859052   2080116     13,05      4832     33272  15138188     83,90
 4,55,04     13826788   2112380     13,25      4840     33268  15138188     83,90
 4,55,09     13792696   2146472     13,47      4848     33280  15138188     83,90
 4,55,14     13759364   2179804     13,68      4856     33272  15138188     83,90
 4,55,19     13723728   2215440     13,90      4864     33276  15138188     83,90
 4,55,24     13688264   2250904     14,12      4880     33280  15138188     83,90
 4,55,29     13652864   2286304     14,34      4888     33276  15138188     83,90
 4,55,34     13617328   2321840     14,57      4896     33280  15138188     83,90
 4,55,39     13578144   2361024     14,81      4904     33280  15138188     83,90
 4,55,44     13539340   2399828     15,06      4912     33280  15138188     83,90
 4,55,49     13501092   2438076     15,30      4920     33280  15138188     83,90
