Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,23,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,23,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,23,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,23,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,23,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,23,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,01        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,11        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,16        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,24,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,25,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,26,02        all      0,40      0,00      0,12      1,27      0,00     98,21
