Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,49,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,49,36     14483468   1455700      9,13      4396     34844  16618912     92,11
12,49,41     14464148   1475020      9,25      4404     35160  16618912     92,11
12,49,46     14444308   1494860      9,38      4556     35172  16618912     92,11
12,49,51     14425216   1513952      9,50      4572     35156  16618916     92,11
12,49,56     14405360   1533808      9,62      4580     35172  16618916     92,11
12,50,01     14386800   1552368      9,74      4600     35176  16618920     92,11
12,50,06     14366208   1572960      9,87      4608     35180  16618920     92,11
12,50,11     14346632   1592536      9,99      4616     35172  16618920     92,11
12,50,16     14327768   1611400     10,11      4624     35172  16618920     92,11
12,50,21     14307776   1631392     10,24      4632     35176  16618920     92,11
12,50,26     14288432   1650736     10,36      4640     35172  16618920     92,11
12,50,31     14268088   1671080     10,48      4648     35172  16618920     92,11
12,50,36     14248264   1690904     10,61      4656     35176  16618920     92,11
12,50,41     14228360   1710808     10,73      4664     35172  16618920     92,11
12,50,46     14208496   1730672     10,86      4672     35172  16618920     92,11
12,50,51     14182456   1756712     11,02      4688     35172  16618920     92,11
12,50,56     14156000   1783168     11,19      4696     35172  16618920     92,11
12,51,01     14131068   1808100     11,34      4704     35172  16618920     92,11
12,51,06     14106028   1833140     11,50      4712     35172  16618920     92,11
12,51,11     14080608   1858560     11,66      4720     35172  16618920     92,11
12,51,17     14052360   1886808     11,84      4728     35172  16618920     92,11
12,51,22     14025048   1914120     12,01      4736     35172  16618920     92,11
12,51,27     13999264   1939904     12,17      4744     35172  16618920     92,11
12,51,32     13969968   1969200     12,35      4752     35172  16618920     92,11
12,51,37     13944604   1994564     12,51      4760     35172  16618920     92,11
12,51,42     13914572   2024596     12,70      4768     35172  16618920     92,11
12,51,47     13888036   2051132     12,87      4784     35164  16618920     92,11
12,51,52     13861408   2077760     13,04      4792     35168  16618920     92,11
12,51,57     13830748   2108420     13,23      4800     35172  16618920     92,11
12,52,02     13801072   2138096     13,41      4808     35172  16618920     92,11
