Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

21,43,08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,43,08     14483668   1455500      9,13      4652     33416  16611096     92,07
21,43,13     14464100   1475068      9,25      4676     33400  16611096     92,07
21,43,18     14445036   1494132      9,37      4684     33408  16611100     92,07
21,43,23     14425856   1513312      9,49      4692     33412  16611100     92,07
21,43,28     14407872   1531296      9,61      4716     33416  16611100     92,07
21,43,33     14389892   1549276      9,72      4724     33428  16611100     92,07
21,43,38     14371308   1567860      9,84      4744     33424  16611100     92,07
21,43,43     14352568   1586600      9,95      4760     33420  16611100     92,07
21,43,48     14335372   1603796     10,06      4768     33424  16611100     92,07
21,43,53     14317640   1621528     10,17      4776     33428  16611100     92,07
21,43,58     14300164   1639004     10,28      4784     33428  16611100     92,07
21,44,03     14281052   1658116     10,40      4792     33428  16611100     92,07
21,44,08     14263080   1676088     10,52      4800     33428  16611100     92,07
21,44,13     14245936   1693232     10,62      4816     33420  16611100     92,07
21,44,18     14227788   1711380     10,74      4824     33428  16611100     92,07
21,44,23     14210932   1728236     10,84      4832     33428  16611100     92,07
21,44,28     14193572   1745596     10,95      4840     33424  16611100     92,07
21,44,33     14176800   1762368     11,06      4848     33428  16611100     92,07
21,44,38     14157636   1781532     11,18      4856     33428  16611100     92,07
21,44,43     14140128   1799040     11,29      4864     33428  16611100     92,07
21,44,48     14122280   1816888     11,40      4872     33428  16611100     92,07
21,44,54     14103632   1835536     11,52      4880     33428  16611100     92,07
21,44,59     14086072   1853096     11,63      4888     33424  16611100     92,07
21,45,04     14067492   1871676     11,74      5768     34636  16611096     92,07
21,45,09     14049388   1889780     11,86      5788     34636  16611096     92,07
21,45,14     14032052   1907116     11,96      5796     34636  16611096     92,07
21,45,19     14014344   1924824     12,08      5804     34636  16611096     92,07
21,45,24     13996660   1942508     12,19      5812     34636  16611100     92,07
21,45,29     13978300   1960868     12,30      5820     34632  16611100     92,07
21,45,34     13960460   1978708     12,41      5828     34636  16611100     92,07
