Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,25,12          tps      rtps      wtps   bread/s   bwrtn/s
 4,25,12       252,59    249,54      3,05    170,62    106,32
 4,25,17       252,59    249,54      3,05    170,78    106,32
 4,25,22       252,59    249,54      3,05    170,81    106,32
 4,25,27       252,59    249,54      3,05    170,81    106,32
 4,25,32       252,59    249,54      3,05    170,81    106,32
 4,25,37       252,59    249,54      3,05    170,81    106,32
 4,25,42       252,59    249,54      3,05    170,81    106,32
 4,25,47       252,59    249,54      3,05    170,81    106,32
 4,25,52       252,59    249,54      3,05    170,81    106,32
 4,25,57       252,59    249,54      3,05    170,81    106,32
 4,26,02       252,59    249,54      3,05    170,81    106,32
 4,26,07       252,59    249,54      3,05    170,81    106,32
 4,26,12       252,59    249,54      3,05    170,81    106,32
 4,26,17       252,59    249,54      3,05    170,87    106,32
 4,26,22       252,60    249,55      3,05    170,93    106,32
 4,26,27       252,60    249,55      3,05    170,99    106,32
 4,26,32       252,60    249,55      3,05    171,05    106,32
 4,26,37       252,60    249,55      3,05    171,11    106,32
 4,26,42       252,60    249,55      3,05    171,17    106,32
 4,26,47       252,60    249,55      3,05    171,23    106,32
 4,26,53       252,61    249,56      3,05    171,30    106,32
 4,26,58       252,61    249,56      3,05    171,37    106,32
 4,27,03       252,61    249,56      3,05    171,44    106,32
 4,27,08       252,61    249,56      3,05    171,51    106,32
 4,27,13       252,61    249,56      3,05    171,57    106,32
 4,27,18       252,62    249,57      3,05    171,64    106,32
 4,27,23       252,62    249,57      3,05    171,71    106,32
 4,27,28       252,62    249,57      3,05    171,78    106,32
 4,27,33       252,62    249,57      3,05    171,84    106,32
 4,27,38       252,62    249,57      3,05    171,90    106,32
