Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,46,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,46,30        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,46,35        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,46,40        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,46,45        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,46,50        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,46,55        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,00        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,05        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,10        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,15        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,21        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,26        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,31        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,36        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,41        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,46        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,51        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,47,56        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,01        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,06        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,11        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,16        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,21        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,27        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,32        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,37        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,42        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,47        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,52        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,48,57        all      0,39      0,00      0,12      1,21      0,00     98,27
