Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,20,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,20,18        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,23        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,28        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,33        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,38        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,43        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,48        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,53        all      0,44      0,00      0,12      1,27      0,00     98,17
19,20,58        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,03        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,08        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,13        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,18        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,23        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,28        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,33        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,38        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,43        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,48        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,53        all      0,44      0,00      0,12      1,27      0,00     98,17
19,21,58        all      0,44      0,00      0,12      1,27      0,00     98,17
