Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,41,42        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,41,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,41,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,41,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,41,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,42,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,43,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,44,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,44,09        all      0,40      0,00      0,12      1,27      0,00     98,21
