Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

14,56,56          tps      rtps      wtps   bread/s   bwrtn/s
14,56,56       284,36    281,33      3,04    103,33    105,87
14,57,01       284,37    281,33      3,04    103,54    105,87
14,57,06       284,37    281,33      3,04    103,59    105,87
14,57,11       284,37    281,34      3,04    103,62    105,87
14,57,16       284,37    281,34      3,04    103,65    105,87
14,57,21       284,37    281,34      3,04    103,68    105,87
14,57,26       284,38    281,34      3,04    103,72    105,87
14,57,31       284,38    281,34      3,04    103,72    105,87
14,57,36       284,38    281,34      3,04    103,72    105,87
14,57,41       284,38    281,34      3,04    103,72    105,86
14,57,46       284,38    281,34      3,04    103,72    105,86
14,57,51       284,37    281,34      3,04    103,72    105,86
14,57,56       284,37    281,34      3,04    103,72    105,86
14,58,01       284,38    281,34      3,04    103,90    105,86
14,58,06       284,39    281,35      3,04    104,10    105,86
14,58,11       284,39    281,35      3,04    104,30    105,86
14,58,16       284,40    281,36      3,04    104,49    105,86
14,58,21       284,40    281,37      3,04    104,70    105,86
14,58,26       284,41    281,37      3,04    104,98    105,86
14,58,31       284,42    281,38      3,04    105,18    105,86
14,58,36       284,42    281,39      3,04    105,42    105,86
14,58,41       284,43    281,39      3,04    105,70    105,86
14,58,46       284,44    281,40      3,04    105,92    105,86
14,58,51       284,45    281,41      3,04    106,16    105,86
14,58,56       284,45    281,42      3,04    106,39    105,86
14,59,01       284,46    281,42      3,04    106,62    105,86
14,59,06       284,47    281,43      3,04    106,84    105,86
14,59,11       284,47    281,44      3,04    107,11    105,86
14,59,17       284,48    281,44      3,04    107,37    105,86
14,59,22       284,49    281,45      3,04    107,61    105,86
