Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,36,00          tps      rtps      wtps   bread/s   bwrtn/s
12,36,00       242,25    239,55      2,70    274,90    102,76
12,36,05       242,25    239,55      2,70    275,03    102,76
12,36,10       242,25    239,56      2,70    275,17    102,76
12,36,15       242,26    239,56      2,70    275,32    102,76
12,36,20       242,26    239,56      2,70    275,46    102,76
12,36,25       242,27    239,57      2,70    275,59    102,76
12,36,30       242,27    239,57      2,70    275,73    102,76
12,36,35       242,27    239,58      2,70    275,86    102,75
12,36,40       242,28    239,58      2,70    276,01    102,75
12,36,45       242,28    239,59      2,70    276,16    102,75
12,36,50       242,29    239,59      2,70    276,30    102,75
12,36,55       242,29    239,59      2,70    276,45    102,75
12,37,00       242,30    239,60      2,70    276,59    102,75
12,37,05       242,30    239,60      2,70    276,73    102,75
12,37,10       242,30    239,61      2,70    276,87    102,75
12,37,15       242,31    239,61      2,70    277,01    102,75
12,37,20       242,31    239,62      2,70    277,15    102,75
12,37,25       242,32    239,62      2,70    277,28    102,75
12,37,30       242,32    239,62      2,70    277,42    102,75
12,37,35       242,33    239,63      2,70    277,56    102,75
12,37,40       242,33    239,63      2,70    277,70    102,75
12,37,45       242,33    239,64      2,70    277,84    102,75
12,37,51       242,34    239,64      2,70    277,98    102,75
12,37,56       242,34    239,64      2,70    278,12    102,75
12,38,01       242,35    239,65      2,70    278,26    102,75
12,38,06       242,35    239,65      2,70    278,40    102,75
12,38,11       242,35    239,66      2,70    278,55    102,75
12,38,16       242,36    239,66      2,70    278,70    102,75
12,38,21       242,36    239,67      2,70    278,83    102,75
12,38,26       242,37    239,67      2,70    278,98    102,75
