Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,30,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,30,23        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,28        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,33        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,38        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,44        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,49        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,54        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,30,59        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,04        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,09        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,14        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,19        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,24        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,29        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,34        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,39        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,31,44        all      0,39      0,00      0,12      1,27      0,00     98,22
