Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,59,49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,59,49     14478312   1460856      9,17      4320     32884  16612980     92,08
18,59,55     13470964   2468204     15,49      4340     33336  16612980     92,08
19,00,00     13233444   2705724     16,98      4348     33344  16612980     92,08
19,00,05     13010104   2929064     18,38      5312     34436  16612980     92,08
19,00,10     12792704   3146464     19,74      5332     34436  16612980     92,08
19,00,15     12552944   3386224     21,24      5352     34440  16612980     92,08
19,00,20     12343756   3595412     22,56      5360     34444  16612980     92,08
19,00,25     12341144   3598024     22,57      5368     34436  16612980     92,08
19,00,30     12340724   3598444     22,58      5376     34444  16612980     92,08
19,00,35     12341252   3597916     22,57      5384     34444  16612980     92,08
19,00,40     12341260   3597908     22,57      5400     34436  16612980     92,08
19,00,45     12340872   3598296     22,58      5408     34444  16612980     92,08
