Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,03,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,03,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,03,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,03,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,03,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,03,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,03,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,04,56        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,01        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,11        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,16        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,21        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,26        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,31        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,36        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,41        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,46        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,51        all      0,40      0,00      0,12      1,27      0,00     98,21
 7,05,56        all      0,40      0,00      0,12      1,27      0,00     98,21
