Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,35,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,35,38     14479320   1459848      9,16      4424     32820  16613112     92,08
21,35,43     14240916   1698252     10,65      4444     33364  16613116     92,08
21,35,48     14015176   1923992     12,07      4460     33372  16613116     92,08
21,35,53     13980240   1958928     12,29      4468     33372  16613704     92,08
21,35,58     13395428   2543740     15,96      4488     33376  16613704     92,08
21,36,03     12831772   3107396     19,50      4508     33376  16613704     92,08
21,36,08     12234588   3704580     23,24      4516     33380  16613704     92,08
21,36,13     11645920   4293248     26,94      4524     33376  16613960     92,08
21,36,18     11062828   4876340     30,59      4532     33380  16613960     92,08
21,36,23     10457204   5481964     34,39      4540     33376  16613960     92,08
21,36,28      9859600   6079568     38,14      4548     33380  16613960     92,08
21,36,33      9267600   6671568     41,86      4556     33380  16613960     92,08
21,36,38      8692336   7246832     45,47      4564     33380  16613960     92,08
21,36,43      8102552   7836616     49,17      4572     33380  16613960     92,08
21,36,48      7521364   8417804     52,81      4588     33380  16613960     92,08
21,36,53      6946716   8992452     56,42      4596     33376  16613960     92,08
21,36,58      6377804   9561364     59,99      4604     33380  16613960     92,08
21,37,03      5792088  10147080     63,66      4612     33388  16613960     92,08
21,37,08      5211600  10727568     67,30      4620     33388  16613960     92,08
21,37,13      4640440  11298728     70,89      4628     33388  16613960     92,08
21,37,18      4065732  11873436     74,49      4636     33388  16613960     92,08
21,37,23      3868564  12070604     75,73      4644     33388  16613960     92,08
21,37,28      3868100  12071068     75,73      4652     33388  16613960     92,08
21,37,33      3868364  12070804     75,73      4660     33384  16613960     92,08
21,37,38      3867712  12071456     75,73      4668     33396  16613960     92,08
21,37,44      3867416  12071752     75,74      4684     33388  16613960     92,08
21,37,49      3867900  12071268     75,73      4692     33396  16613960     92,08
21,37,54      3867472  12071696     75,74      4700     33396  16613960     92,08
21,37,59      3868224  12070944     75,73      4708     33396  16613960     92,08
21,38,04      3867928  12071240     75,73      4716     33396  16613960     92,08
