Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 2,37,59          tps      rtps      wtps   bread/s   bwrtn/s
 2,37,59       249,35    246,45      2,90     63,69    104,30
 2,38,05       249,35    246,45      2,90     63,70    104,30
 2,38,10       249,35    246,45      2,90     63,71    104,30
 2,38,15       249,35    246,45      2,90     63,72    104,30
 2,38,20       249,35    246,45      2,90     63,72    104,30
 2,38,25       249,35    246,45      2,90     63,73    104,30
 2,38,30       249,35    246,45      2,90     63,74    104,30
 2,38,35       249,35    246,45      2,90     63,74    104,30
 2,38,40       249,35    246,45      2,90     63,75    104,30
 2,38,45       249,35    246,45      2,90     63,76    104,30
 2,38,50       249,35    246,45      2,90     63,77    104,30
 2,38,55       249,35    246,45      2,90     63,77    104,30
 2,39,00       249,35    246,45      2,90     63,78    104,30
 2,39,05       249,35    246,45      2,90     63,79    104,30
 2,39,10       249,35    246,45      2,90     63,79    104,30
 2,39,15       249,35    246,45      2,90     63,80    104,30
 2,39,20       249,35    246,45      2,90     63,81    104,30
 2,39,25       249,35    246,45      2,90     63,82    104,30
 2,39,30       249,35    246,45      2,90     63,82    104,30
 2,39,35       249,35    246,45      2,90     63,83    104,30
 2,39,40       249,35    246,45      2,90     63,84    104,30
 2,39,45       249,35    246,45      2,90     63,85    104,30
 2,39,50       249,35    246,45      2,90     63,86    104,30
 2,39,55       249,35    246,45      2,90     63,86    104,30
 2,40,00       249,35    246,45      2,90     63,87    104,30
 2,40,05       249,35    246,45      2,90     63,88    104,30
 2,40,11       249,35    246,45      2,90     63,89    104,30
 2,40,16       249,35    246,45      2,90     63,90    104,30
 2,40,21       249,35    246,45      2,90     63,91    104,30
 2,40,26       249,35    246,45      2,90     63,92    104,30
