Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,30,32          tps      rtps      wtps   bread/s   bwrtn/s
 7,30,32       247,29    244,61      2,68    506,13    101,86
 7,30,37       247,29    244,62      2,68    506,24    101,86
 7,30,42       247,30    244,62      2,68    506,30    101,86
 7,30,47       247,30    244,62      2,68    506,30    101,85
 7,30,52       247,30    244,62      2,68    506,31    101,85
 7,30,57       247,30    244,62      2,68    506,32    101,85
 7,31,02       247,30    244,62      2,68    506,32    101,85
 7,31,08       247,30    244,62      2,68    506,33    101,85
 7,31,13       247,30    244,62      2,68    506,34    101,85
 7,31,18       247,30    244,62      2,68    506,34    101,85
 7,31,23       247,30    244,62      2,68    506,35    101,85
 7,31,28       247,30    244,62      2,68    506,35    101,85
 7,31,33       247,30    244,62      2,68    506,36    101,85
 7,31,38       247,30    244,62      2,68    506,37    101,85
 7,31,43       247,30    244,62      2,68    506,37    101,85
 7,31,48       247,30    244,62      2,68    506,38    101,85
 7,31,53       247,30    244,62      2,68    506,38    101,85
 7,31,58       247,30    244,62      2,68    506,39    101,85
 7,32,03       247,30    244,62      2,68    506,40    101,85
 7,32,08       247,30    244,62      2,68    506,40    101,85
 7,32,13       247,30    244,62      2,68    506,41    101,85
 7,32,18       247,30    244,62      2,68    506,41    101,85
 7,32,23       247,30    244,62      2,68    506,42    101,85
 7,32,28       247,30    244,62      2,68    506,43    101,85
 7,32,33       247,30    244,62      2,68    506,43    101,85
 7,32,38       247,30    244,62      2,68    506,44    101,85
 7,32,43       247,30    244,62      2,68    506,45    101,85
 7,32,48       247,30    244,62      2,68    506,45    101,85
 7,32,53       247,30    244,62      2,68    506,46    101,85
 7,32,58       247,30    244,62      2,68    506,47    101,85
