Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,20,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,20,30     14480052   1459116      9,15      4252     32832  15039856     83,36
 4,20,35     13828804   2110364     13,24      4264     33252  15040456     83,36
 4,20,40     13125308   2813860     17,65      4272     33256  15040456     83,36
 4,20,45     12411200   3527968     22,13      4416     33116  15040456     83,36
 4,20,51     11740632   4198536     26,34      4440     33240  15040456     83,36
 4,20,56     11078864   4860304     30,49      4456     33260  15040456     83,36
 4,21,01     10386316   5552852     34,84      4464     33264  15040456     83,36
 4,21,06      9666504   6272664     39,35      4472     33264  15040456     83,36
 4,21,11      8952164   6987004     43,84      4480     33264  15040456     83,36
 4,21,16      8228496   7710672     48,38      4488     33264  15040456     83,36
 4,21,21      7472480   8466688     53,12      4496     33260  15040456     83,36
 4,21,26      6801068   9138100     57,33      4504     33264  15040456     83,36
 4,21,31      6115448   9823720     61,63      4512     33264  15040456     83,36
 4,21,36      5408488  10530680     66,07      4520     33264  15040456     83,36
 4,21,41      4733144  11206024     70,30      4528     33264  15040456     83,36
 4,21,46      4051096  11888072     74,58      4540     33264  15040452     83,36
 4,21,51      3983244  11955924     75,01      4556     33264  15040452     83,36
 4,21,56      3983276  11955892     75,01      4564     33272  15040452     83,36
 4,22,01      3982988  11956180     75,01      4572     33272  15040452     83,36
 4,22,06      3983152  11956016     75,01      4580     33268  15040452     83,36
 4,22,11      3983168  11956000     75,01      4588     33272  15040452     83,36
 4,22,16      3983440  11955728     75,01      4596     33272  15040452     83,36
 4,22,21      3981656  11957512     75,02      4604     33276  15040456     83,36
 4,22,26      3981052  11958116     75,02      4612     33276  15040456     83,36
 4,22,31      3980532  11958636     75,03      4620     33280  15040456     83,36
 4,22,36      3981520  11957648     75,02      4628     33280  15040456     83,36
 4,22,41      3981248  11957920     75,02      4636     33280  15040456     83,36
 4,22,46      3980564  11958604     75,03      4644     33280  15040456     83,36
 4,22,51      3980572  11958596     75,03      4660     33276  15040456     83,36
 4,22,56      3979912  11959256     75,03      4668     33276  15040456     83,36
