Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,53,23          tps      rtps      wtps   bread/s   bwrtn/s
 4,53,23       252,95    249,90      3,05    184,00    106,30
 4,53,28       252,95    249,90      3,05    184,02    106,30
 4,53,33       252,95    249,90      3,05    184,03    106,30
 4,53,38       252,95    249,90      3,05    184,03    106,30
 4,53,43       252,95    249,90      3,05    184,04    106,30
 4,53,48       252,95    249,90      3,05    184,05    106,30
 4,53,53       252,95    249,90      3,05    184,06    106,30
 4,53,58       252,95    249,90      3,05    184,06    106,30
 4,54,03       252,95    249,90      3,05    184,07    106,30
 4,54,08       252,95    249,90      3,05    184,08    106,30
 4,54,13       252,95    249,90      3,05    184,09    106,30
 4,54,18       252,95    249,90      3,05    184,09    106,30
 4,54,23       252,95    249,90      3,05    184,10    106,30
 4,54,28       252,95    249,90      3,05    184,11    106,30
 4,54,33       252,95    249,90      3,05    184,12    106,30
 4,54,39       252,95    249,90      3,05    184,13    106,30
 4,54,44       252,95    249,90      3,05    184,13    106,30
 4,54,49       252,95    249,90      3,05    184,14    106,30
 4,54,54       252,95    249,90      3,05    184,15    106,30
 4,54,59       252,95    249,90      3,05    184,16    106,30
 4,55,04       252,95    249,90      3,05    184,17    106,30
 4,55,09       252,95    249,90      3,05    184,18    106,30
 4,55,14       252,95    249,90      3,05    184,19    106,30
 4,55,19       252,95    249,90      3,05    184,20    106,30
 4,55,24       252,95    249,90      3,05    184,21    106,30
 4,55,29       252,95    249,90      3,05    184,21    106,30
 4,55,34       252,95    249,90      3,05    184,22    106,30
 4,55,39       252,95    249,90      3,05    184,23    106,30
 4,55,44       252,95    249,90      3,05    184,24    106,30
 4,55,49       252,95    249,90      3,05    184,25    106,30
