Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

21,43,08        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,43,08        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,13        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,18        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,23        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,28        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,33        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,38        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,43        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,48        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,53        all      0,39      0,00      0,12      1,21      0,00     98,28
21,43,58        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,03        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,08        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,13        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,18        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,23        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,28        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,33        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,38        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,43        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,48        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,53        all      0,39      0,00      0,12      1,21      0,00     98,28
21,44,59        all      0,39      0,00      0,12      1,21      0,00     98,28
21,45,04        all      0,39      0,00      0,12      1,21      0,00     98,28
21,45,09        all      0,39      0,00      0,12      1,21      0,00     98,28
21,45,14        all      0,39      0,00      0,12      1,21      0,00     98,28
21,45,19        all      0,39      0,00      0,12      1,21      0,00     98,28
21,45,24        all      0,39      0,00      0,12      1,21      0,00     98,28
21,45,29        all      0,39      0,00      0,12      1,21      0,00     98,28
21,45,34        all      0,39      0,00      0,12      1,21      0,00     98,28
