Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,27,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,27,40     14482764   1456404      9,14      3416     34716  15144220     83,94
15,27,46     14161852   1777316     11,15      3424     35040  15144776     83,94
15,27,51     13695884   2243284     14,07      3572     35048  15144776     83,94
15,27,56     13220576   2718592     17,06      3588     35048  15144776     83,94
15,28,01     12754228   3184940     19,98      3612     35064  15144776     83,94
15,28,06     12293176   3645992     22,87      3620     35068  15144776     83,94
15,28,11     11823852   4115316     25,82      3628     35064  15144776     83,94
15,28,16     11346212   4592956     28,82      3636     35068  15144776     83,94
15,28,21     10870924   5068244     31,80      3644     35056  15144776     83,94
15,28,26     10409364   5529804     34,69      3652     35060  15144776     83,94
15,28,31      9948464   5990704     37,58      3660     35060  15144776     83,94
15,28,36      9484440   6454728     40,50      3676     35060  15144776     83,94
15,28,41      9041480   6897688     43,28      3692     35060  15144776     83,94
15,28,46      8587712   7351456     46,12      3696     35064  15144776     83,94
15,28,51      8145860   7793308     48,89      3704     35068  15144776     83,94
15,28,56      7696872   8242296     51,71      3720     35072  15144776     83,94
15,29,02      7239392   8699776     54,58      3728     35072  15144776     83,94
15,29,07      6779892   9159276     57,46      3736     35072  15144776     83,94
15,29,12      6332508   9606660     60,27      3748     35068  15144776     83,94
15,29,17      5884696  10054472     63,08      3756     35076  15144776     83,94
15,29,22      5409908  10529260     66,06      3764     35076  15144776     83,94
15,29,27      4960216  10978952     68,88      3772     35080  15144776     83,94
15,29,32      4513728  11425440     71,68      3776     35084  15144776     83,94
15,29,37      4048620  11890548     74,60      3788     35080  15144776     83,94
15,29,42      3977800  11961368     75,04      3796     35084  15144776     83,94
15,29,47      3977112  11962056     75,05      3804     35076  15144776     83,94
15,29,52      3976708  11962460     75,05      3812     35076  15144776     83,94
15,29,57      3977104  11962064     75,05      3824     35080  15144776     83,94
15,30,02      3975096  11964072     75,06      4812     35272  15147336     83,95
15,30,07      3974272  11964896     75,07      4976     35928  15144772     83,94
