Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,43,48    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,43,48     14479784   1459384      9,16      4428     32948  15137656     83,90
 4,43,53     14406168   1533000      9,62      4440     33312  15137656     83,90
 4,43,58     14376444   1562724      9,80      4448     33312  15137656     83,90
 4,44,03     14347632   1591536      9,99      4456     33300  15137656     83,90
 4,44,08     14317220   1621948     10,18      4476     33312  15137656     83,90
 4,44,13     14287376   1651792     10,36      4488     33312  15137656     83,90
 4,44,18     14256956   1682212     10,55      4496     33312  15137656     83,90
 4,44,23     14229260   1709908     10,73      4504     33312  15137656     83,90
 4,44,28     14198772   1740396     10,92      4512     33312  15137656     83,90
 4,44,33     14168524   1770644     11,11      4520     33312  15137656     83,90
 4,44,38     14137508   1801660     11,30      4528     33312  15137656     83,90
 4,44,43     14105184   1833984     11,51      4536     33312  15137656     83,90
 4,44,48     14073928   1865240     11,70      4544     33312  15137656     83,90
 4,44,53     14041812   1897356     11,90      4560     33312  15137656     83,90
 4,44,58     14009624   1929544     12,11      4568     33308  15137656     83,90
 4,45,04     13976068   1963100     12,32      5544     34404  15137652     83,90
 4,45,09     13942820   1996348     12,52      5564     34404  15137652     83,90
 4,45,14     13910124   2029044     12,73      5572     34400  15137652     83,90
 4,45,19     13874752   2064416     12,95      5580     34400  15137652     83,90
 4,45,24     13841692   2097476     13,16      5588     34400  15137652     83,90
 4,45,29     13807856   2131312     13,37      5596     34400  15137656     83,90
 4,45,34     13773228   2165940     13,59      5604     34404  15137656     83,90
 4,45,39     13738880   2200288     13,80      5612     34400  15137656     83,90
 4,45,44     13706384   2232784     14,01      5620     34408  15137656     83,90
 4,45,49     13671432   2267736     14,23      5628     34408  15137656     83,90
 4,45,54     13633580   2305588     14,46      5644     34400  15137656     83,90
 4,45,59     13597212   2341956     14,69      5652     34400  15137656     83,90
 4,46,04     13557988   2381180     14,94      5660     34404  15137656     83,90
 4,46,09     13520308   2418860     15,18      5668     34404  15137656     83,90
 4,46,14     13479844   2459324     15,43      5676     34400  15137656     83,90
