Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

10,56,31    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
10,56,31     14480264   1458904      9,15      4368     32868  16613012     92,08
10,56,36     13517220   2421948     15,19      4384     33308  16613012     92,08
10,56,41     13299044   2640124     16,56      4392     33308  16613016     92,08
10,56,46     13065408   2873760     18,03      4400     33304  16613016     92,08
10,56,51     12846400   3092768     19,40      4408     33308  16613016     92,08
10,56,56     12632128   3307040     20,75      4432     33316  16613016     92,08
10,57,01     12394900   3544268     22,24      4444     33316  16613016     92,08
10,57,06     12343380   3595788     22,56      4460     33316  16613016     92,08
10,57,11     12342984   3596184     22,56      4604     33316  16613016     92,08
10,57,16     12343480   3595688     22,56      4620     33324  16613016     92,08
10,57,21     12343480   3595688     22,56      4628     33324  16613016     92,08
10,57,26     12344024   3595144     22,56      4636     33324  16613016     92,08
10,57,31     12344124   3595044     22,55      4644     33324  16613016     92,08
10,57,36     11355512   4583656     28,76      4652     33324  16613016     92,08
10,57,41     10526672   5412496     33,96      4660     33324  16613020     92,08
10,57,47      9765064   6174104     38,74      4668     33324  16613020     92,08
10,57,52      8994140   6945028     43,57      4676     33324  16613020     92,08
10,57,57      8229424   7709744     48,37      4684     33324  16613020     92,08
10,58,02      7470776   8468392     53,13      4692     33324  16613020     92,08
10,58,07      6389172   9549996     59,92      4700     33320  16613020     92,08
10,58,12      5625176  10313992     64,71      4708     33324  16613020     92,08
10,58,17      4851796  11087372     69,56      4724     33320  16613020     92,08
10,58,22      4084056  11855112     74,38      4732     33324  16613020     92,08
10,58,27      3344196  12594972     79,02      4740     33324  16613020     92,08
10,58,32      3344072  12595096     79,02      4748     33320  16613020     92,08
10,58,37      3343668  12595500     79,02      4756     33320  16613020     92,08
10,58,42      3343592  12595576     79,02      4764     33324  16613020     92,08
10,58,47      3344476  12594692     79,02      4772     33324  16613020     92,08
10,58,52      3344072  12595096     79,02      4780     33320  16613020     92,08
10,58,57      3344064  12595104     79,02      4796     33320  16613020     92,08
